ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
72,0.1293877224944353,0.11299390730047931,0.10221065330487282,0.11166990242061266,0.10473329989831504,0.11247717766067622,0.12404856994332039,0.10128857180992064,0.1011901951673676
73,0.11630367875470123,0.11563093378892933,0.09803110636272763,0.1035989158135342,0.10034713050700657,0.10755350274028785,0.16284215107287653,0.09791254510504303,0.09778003585489366
74,0.10301658062715177,0.11918469433710252,0.10064463875337144,0.10770587203315012,0.10302370038237003,0.1035616902289103,0.16348627745559663,0.09973669776202576,0.09963984842032145
75,0.12572606343500853,0.11066201894955092,0.10296510946022575,0.11541482514798138,0.10636658373511192,0.10647196760922246,0.1281454412511328,0.10231090299803185,0.10193708741373439
76,0.1149190616410396,0.10882233368237393,0.10128295696464178,0.11244006280893504,0.10391976292859376,0.10451959385375502,0.1534556904235989,0.10036894857617959,0.10027158912088227
77,0.13374398976792373,0.11582435587360643,0.10134528456346563,0.11690483544312331,0.10374121254591648,0.10428091254279984,0.12339517474447295,0.10043081053329364,0.10033342398539799
78,0.1241708199167546,0.10576368284200724,0.09780875644768412,0.12500051008849067,0.10058330275569391,0.10734015868893801,0.12673345267554312,0.09718760934082338,0.11541170724406494
79,0.12108264813617191,0.11109874842750159,0.11341926026243501,0.11399463907559004,0.10711573914274539,0.10649643529632444,0.12176501480767632,0.10256356899022716,0.10246394586132808
80,0.11016878382678626,0.11437733372075938,0.10518989375781669,0.12011230452143946,0.10778706276205381,0.10823704431727606,0.12574753251550405,0.10424059731749716,0.10413944726086717
81,0.10901540944257027,0.11576613243029102,0.09992701711308963,0.12877062184097293,0.10299128999593354,0.10963879387080586,0.13532968752651478,0.09963182178199376,0.09892922599782818
82,0.12395325361865521,0.11020286144889493,0.09971398337772978,0.11577228206992082,0.10627392092405967,0.10619205377966123,0.12141438473798116,0.09881468325177152,0.11766257679132563
83,0.10896357017576538,0.11307428257451761,0.1015963488905117,0.11012128269360284,0.10485169306297448,0.11146476655621755,0.1485496304136324,0.10079660953799544,0.10058181609478263
84,0.12358943814018841,0.11288422890780325,0.09771290679516366,0.115158310694888,0.10065105386200827,0.1005433435010001,0.15490069100812298,0.09782307608115763,0.09673695100966771
85,0.11408508353894779,0.1049620758757436,0.09838308765064904,0.11322900186763592,0.10207331654418231,0.1082867390847991,0.14540537534567546,0.09749539035053581,0.11607992974183093
86,0.10361613407213162,0.11660236447640886,0.10061292130730255,0.11839918541627611,0.10309666798779742,0.10352880255455021,0.1337588840745291,0.10166869762108614,0.11871634248991794
87,0.1381314905007502,0.11214912907793999,0.10355507609897555,0.11510434193327568,0.10604262878904394,0.1114929214865193,0.10838260536721038,0.10262071940301738,0.10252108734326759
88,0.12018160268392405,0.10856332324101228,0.10115129186284258,0.13057217875006394,0.10354202580995191,0.10408149064122871,0.13152737503706374,0.10023898707713792,0.10014172489677484
89,0.0995197052547051,0.11539849213242284,0.09698433926991037,0.13706135237483302,0.09937954011410235,0.09979388545870257,0.15973787253398833,0.09610906254896082,0.09601575031237458
90,0.11265708175331823,0.11366028310831286,0.10393652928001429,0.1106265099486756,0.10650225814107761,0.11462081754341846,0.13209873878730014,0.10299889621524128,0.10289888522264148
91,0.12681141701019535,0.11034549006627267,0.10039817081933222,0.10835441522599751,0.10422486198899912,0.10760580300150217,0.12430736645209702,0.09949241029621873,0.11846006513938512
92,0.1215087024154177,0.10871389829973063,0.10082336021778862,0.12349031098581817,0.10573596621947771,0.11238027119331102,0.12233721168632125,0.10519384405516734,0.09981643492696761
93,0.12260535594796038,0.10734673698830857,0.09961780085347156,0.12926651990460628,0.10200943668490145,0.10928725150612321,0.1325244414515213,0.09871909137383483,0.09862336528927243
94,0.11838784861643822,0.1135326422425541,0.09789354035891605,0.14277161496327606,0.09875137844856241,0.10242067795116597,0.13513247028111752,0.09560133855006361,0.09550848858790602
95,0.11740802378123341,0.111538987807968,0.10284174844393176,0.12225220887581975,0.10534658068657121,0.11283368809247625,0.12404994036686676,0.101913848604021,0.10181497334111192
96,0.10730228721392483,0.12660306636899668,0.11021531608504453,0.10875835560527172,0.10407069978740147,0.10989871649802292,0.12981464015346206,0.10134413434647782,0.10199278394139784
97,0.10902543581017494,0.11890794229941921,0.10147843381995622,0.12309036078748518,0.1048180777669021,0.1044188276279188,0.13723273866152855,0.10056294673319292,0.10046523649342202
98,0.12765098981918305,0.10848623780337327,0.09982712235587335,0.13804445231320453,0.10294126326026247,0.10956588276349151,0.11572707149754069,0.09892654131129061,0.09883043887578048
99,0.10679063162812993,0.11178662010290592,0.11503807903606653,0.10901002840326228,0.10476976908878374,0.10906891112447678,0.14098799838887438,0.10132322609042639,0.10122473613707395
100,0.11242469497316343,0.11153832253137053,0.10299288660917127,0.11673920259639785,0.11540175456247218,0.10925151055507606,0.12782590477964095,0.10196231924323045,0.10186340414947734
101,0.12641291415165307,0.11101411324676855,0.0984345267233354,0.11498757417003296,0.11702833590014358,0.10449064942667412,0.13235472416044897,0.09754620826691598,0.09773095395402734
102,0.11658053913886743,0.11790053559648547,0.10237963826337368,0.1169075734937697,0.10498513652576802,0.11236197778309909,0.12607126655006187,0.10145588234527281,0.10135745030330197
103,0.13227643066929562,0.11409963987210694,0.10217718155371132,0.127292524847162,0.10530545682003578,0.10513711600640223,0.11123265620016336,0.10132174639356213,0.10115724763756065
104,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
105,0.13605966322045596,0.11885917413673526,0.09916711129176389,0.11732186214955542,0.10161947727021692,0.10879599162932754,0.1217275647981388,0.09827221207305911,0.0981769434307472
106,0.1243989532411934,0.11665002013830623,0.0969281436030828,0.10303454545652566,0.09932216574763097,0.10291406842360942,0.16395484827268897,0.09670482454809717,0.09609243056886532
107,0.11607424027663145,0.10178711015099613,0.09521264514437074,0.11855335017799044,0.11612532680483915,0.13001747408476494,0.1155640767630974,0.09435308372375352,0.11231269287355614
108,0.11238603431125452,0.1073638585980498,0.09915197968863311,0.11566589948370234,0.10333250378223349,0.1020254172619706,0.14486255476944254,0.09825700782719628,0.11695474427751736
109,0.12269007521168125,0.11316875682642506,0.0958591768448005,0.13273854350479997,0.09822700348892886,0.09863562031968456,0.13031908957865665,0.09525225830175192,0.11310947592327121
110,0.11297517028611548,0.11558143682951452,0.1047733984972385,0.11680068415355027,0.1078558797676025,0.10780976936280022,0.12664785001174428,0.10382831799410093,0.10372749309733331
111,0.10381860813346493,0.1194910912307118,0.09823892822143357,0.11588468770773,0.10075995622279585,0.10776179107288406,0.1534110841195052,0.10337555941214249,0.09725829387933209
112,0.1304569167194048,0.1131542957761011,0.10518424448514788,0.1152075629831482,0.10763495886011976,0.111677107855635,0.10831544395635657,0.1042353455825488,0.1041341237815379
113,0.13671289317676807,0.10895567752134058,0.09999604579839429,0.1353261968812371,0.10293200658567667,0.10321012618528695,0.11471314978772118,0.09915625265135096,0.09899765141222419
114,0.1323017584167181,0.10646110701509151,0.09717135999085956,0.11642015755356017,0.09946821519924398,0.10665121192015947,0.12954647888994028,0.0972832117923646,0.11469649922206226
115,0.10250161931277244,0.11809224777340228,0.09981786766681028,0.10529937665701328,0.10275306235536705,0.10953513277972979,0.16426201110016378,0.0989173761416869,0.09882130621305421
116,0.13625241534976476,0.10751140961889458,0.09900662092033008,0.12262098198709408,0.1008750302348379,0.10706755611238908,0.11486318989432989,0.09668488678559825,0.11511790909676142
117,0.11620748143114275,0.11675520718790056,0.09836405919199274,0.13553668364376645,0.10538874069041493,0.10749281940232187,0.12524843179929565,0.09762451747320852,0.0973820591799565
118,0.123694919621461,0.1308323297337759,0.0993780677943833,0.12546946939964815,0.10236620284095428,0.10225756259856919,0.11835985543251995,0.09925591847177034,0.09838567410691791
119,0.10822910586285517,0.10254113420848669,0.09500433111700014,0.14690704926452508,0.09694435793549276,0.10381109611638403,0.13754584967655054,0.09687045571502789,0.11214662010367768
120,0.1299803069393707,0.11170743183409135,0.1005605573458869,0.10847694925059692,0.1029433093342919,0.10915131326577472,0.13816447790597866,0.09955613951324274,0.09945951461076613
121,0.12078431733582844,0.1077635718838091,0.103071059744305,0.1094666849519665,0.105617662258078,0.11321580098425188,0.13589767430702498,0.1021410991779534,0.10204212935678265
122,0.10636054676586468,0.12060436361606841,0.10114942922947172,0.11104837950317395,0.10440243399851099,0.11152753976645717,0.14453136520035859,0.10023667869726387,0.10013926322283058
123,0.1147876652406042,0.11216402661568883,0.11155515987579274,0.1095901369487948,0.10169916649703167,0.10887401781767439,0.14472068257396756,0.09835236256318838,0.09825678186725743
124,0.1317672373951989,0.1172764825577628,0.09662692626744138,0.11003450893212527,0.09901395445111824,0.12825809565820606,0.12560513980359614,0.09575525488453539,0.09566240005001583
125,0.1053312286469144,0.11602852847499434,0.0989065078550479,0.10726161279999007,0.11964105627144424,0.10177192467531426,0.15512567576025577,0.09801434942819012,0.0979191160878489
126,0.11749896776163034,0.11912384439264456,0.10127581472283893,0.11166015822024207,0.10541233184506474,0.11113263940662174,0.13326985779806255,0.1003618682160293,0.1002645176368658
127,0.1350079950086993,0.1113707249313669,0.10082569598362794,0.13439582853300855,0.10357913963951437,0.1037462132704509,0.11105239138022735,0.0999162672840993,0.10010574396900533
128,0.12008353245732248,0.10974600199615721,0.09886783028535322,0.11218802987980836,0.10203616358182725,0.10496890913179084,0.15625235359511996,0.09797613829791516,0.09788104077470555
129,0.129096826296914,0.1128563762149791,0.10171230476169953,0.11322082277707919,0.10385976660515746,0.11248987601347867,0.1205069908753428,0.10401270683107045,0.10224432962427876
130,0.127393371605237,0.10794281026967592,0.09901505400153131,0.11233489216490034,0.10155572402083277,0.10865101903432128,0.14591227379361432,0.09837801670982278,0.0988168384000643
131,0.10201240524010742,0.11686930506243358,0.0989505936526686,0.12113921982932671,0.09991742941936037,0.10702056941290702,0.1609265986120197,0.09662885165646304,0.09653502711471353
132,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
133,0.11014721548353787,0.10947654665322668,0.10472497953186735,0.11686796130405572,0.10729901122889807,0.11490700400287779,0.12911788865694046,0.10378004245515984,0.10367935068343619
134,0.1325521429591034,0.10916237970902842,0.10181652195718949,0.12319403758272066,0.10507425247694575,0.10476585527226594,0.12070599566511123,0.10192896358350859,0.10079985079412661
135,0.11166751401271713,0.11578771354853387,0.10529568000326708,0.11403920914887697,0.10871829165371978,0.11212127546507464,0.12377964706128494,0.10434597794464381,0.10424469116188173
136,0.10639454650929112,0.11208914268143635,0.10295663708283054,0.10956598503452246,0.10687705566807229,0.10594067250349652,0.15221964398312976,0.10202770207751602,0.10192861445970487
137,0.10752766681232595,0.12225126909175969,0.1026825298825667,0.11205610493223764,0.11357026013778695,0.10897535290416098,0.1299098788427162,0.10190435160826931,0.10112258578817664
138,0.10547596433201481,0.11004278773827283,0.09967774458719973,0.11335478618141374,0.11114344221252033,0.11158782490629696,0.15145499796923245,0.09867915729081579,0.09858329478223334
139,0.11080807275743401,0.11032525404795332,0.10266311098226392,0.12727403455623398,0.10529400402465942,0.11268412307116424,0.1270448490987136,0.10218440071487664,0.10172215074670088
140,0.13324037676773526,0.1073803220240627,0.09960424979536309,0.12710782430083647,0.11954804148766134,0.10295939441337823,0.11284453569554893,0.09870556510211327,0.09860969041330067
141,0.11737588805822463,0.11056699590666871,0.10075605888658504,0.10734779728471282,0.10863840637502058,0.11110840896114797,0.14460945368556938,0.09984691454216692,0.09975007629990394
142,0.10874135974328547,0.11037782027899143,0.10332988684485271,0.1330951813197935,0.10577318007429684,0.10632253834172511,0.12766401497219376,0.1023977239791879,0.1022982944456734
143,0.13096450776786808,0.10586047308597342,0.10000182822756676,0.11311416693533571,0.1022806560236009,0.10897445417429323,0.14108372438363503,0.0994407350243116,0.09827945437741528
144,0.10489385025384475,0.1179292447238306,0.09866464665400475,0.1421513604741203,0.10376696150406332,0.10475873995562254,0.12487904255851168,0.09810485300559504,0.10485130087040699
145,0.12888539736022425,0.11230590376898704,0.10252172689211947,0.11763878986035839,0.10514921121259042,0.1054907209295396,0.12491280088979122,0.10159696910227725,0.10149847998411243
146,0.10645836652315903,0.11337538789942725,0.10259987380363852,0.11174692718853482,0.1050220950548516,0.10547010190340626,0.15227715334468464,0.10157433169650718,0.10147576258579072
147,0.10654710927734774,0.10437611513566929,0.098029944312606,0.14830678027129188,0.10034754378975959,0.10087245352164242,0.12675402904846228,0.09911506731908058,0.11565095732414025
148,0.11105161121340519,0.11918711825847572,0.1016541187875313,0.11772265806473056,0.10416445517613593,0.1115819896646156,0.133262011059103,0.10073688956156002,0.10063914821444268
149,0.10472522064178565,0.11723796384372857,0.10002730588642983,0.10917056429769216,0.10259411245039933,0.10292486380209434,0.1651669364310051,0.09912464950488827,0.09902838314197682
150,0.12100964431552033,0.11550590894236823,0.09637218544901557,0.13490930541043009,0.09868592012936758,0.1023402421264692,0.12191119454262482,0.09556311735174726,0.1137024817324569
151,0.10291269102703546,0.11734806701771258,0.09819144151257264,0.14045913847044933,0.10051031194323523,0.10831940809958114,0.13774232525381044,0.09730566800250766,0.09721094867309554
152,0.12108264813617191,0.11109874842750159,0.11341926026243501,0.11399463907559004,0.10711573914274539,0.10649643529632444,0.12176501480767632,0.10256356899022716,0.10246394586132808
153,0.1059582438664248,0.1204891877874051,0.10073336188216012,0.12039636050495636,0.1047323398906087,0.10745625675610848,0.14068196006847672,0.09982464421516327,0.09972764502869638
154,0.12000808105631695,0.10896995421660316,0.0983365368058419,0.11554410841852707,0.11837984077879335,0.1079121277775595,0.13604483213437296,0.09744953854383041,0.09735498026815462
155,0.11820293498516202,0.1047932146369612,0.09746765846396832,0.14456108197965395,0.10045643397143966,0.10691062239818017,0.1345252945618458,0.09658825259011318,0.09649450641267567
156,0.12383282738473755,0.11715954787551415,0.09721211167558205,0.10272864508650872,0.10043854141949646,0.10369004351009699,0.16104655201232246,0.09709575055069339,0.09679598048504819
157,0.1107203379557122,0.1088053984659558,0.10058024132333272,0.11123787770707734,0.10297353063732388,0.11182127320511644,0.15383710395481554,0.09913326368447067,0.10089097306619543
158,0.10670995341987846,0.10495637319564459,0.09958379177340197,0.15162577984316625,0.1126654244010887,0.10542041169497884,0.12195874390357378,0.09858759934795912,0.09849192242030834
159,0.11348166838262796,0.10975088005322738,0.10126174358352016,0.14146489934991371,0.10481704860430008,0.11154762197901764,0.1170767502352528,0.10034843371949284,0.10025095409264743
160,0.13236352754259312,0.10681157037232873,0.10014405857884359,0.13574046339915088,0.10342873807120526,0.11302027204238037,0.11010658629656869,0.09924047224796498,0.09914431144896434
161,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
162,0.1324298721204006,0.11850820491633277,0.09681995827253792,0.11275518685523393,0.0998349542449416,0.1035048424666509,0.12595109190331347,0.09594588509426875,0.11425000412632016
163,0.11965590500016399,0.10619920396665435,0.0990468260031185,0.13485943197809286,0.101377305104112,0.10148779283953566,0.11910651905082623,0.10129729248927963,0.11696972356821674
164,0.12622135348793154,0.11111969852012862,0.10306798863124841,0.121039446988583,0.10550356335881772,0.1060538240100161,0.12281717310999159,0.1021380368398174,0.10203891505346559
165,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
166,0.10819434018416856,0.11795500784187987,0.10276669752362862,0.13854352672393544,0.1070520435272064,0.10910773704328051,0.11280012956172385,0.10183971073924818,0.10174080685492855
167,0.10824672148960042,0.11420757864013134,0.10217037114866934,0.1107545442986061,0.10478621693730752,0.10901384167902198,0.1484215534844113,0.10124880078534157,0.10115037153691042
168,0.10430390983181625,0.12461959634650281,0.0988881022172409,0.11363949779844731,0.10616956667267319,0.10489835991139498,0.15178146243806792,0.09789736285616113,0.09780214192769553
